625798	  982.0	  529.3	 1285.0	  127.0	...
625799	  982.1	  528.9	 1286.0	  127.0	...
625800	  982.2	  528.5	 1285.0	  127.0	...
625801	  982.1	  528.6	 1284.0	  127.0	...
625802	  981.9	  528.7	 1282.0	  127.0	...
625803	  981.6	  528.9	 1282.0	  127.0	...
625804	  981.7	  528.8	 1281.0	  127.0	...
625805	  982.1	  528.8	 1281.0	  127.0	...
625806	  982.6	  528.7	 1281.0	  127.0	...
625807	  982.9	  528.8	 1281.0	  127.0	...
625808	  982.7	  528.4	 1280.0	  127.0	...
625809	  982.5	  528.0	 1280.0	  127.0	...
625810	  982.3	  527.6	 1280.0	  127.0	...
625811	  982.0	  527.8	 1280.0	  127.0	...
625812	  981.7	  528.0	 1279.0	  127.0	...
625813	  981.8	  528.2	 1278.0	  127.0	...
625814	  982.0	  528.7	 1277.0	  127.0	...
625815	  982.1	  529.1	 1277.0	  127.0	...
625816	  982.0	  529.4	 1276.0	  127.0	...
625817	  981.9	  529.3	 1276.0	  127.0	...
625818	  982.0	  529.2	 1275.0	  127.0	...
625819	  982.0	  529.2	 1275.0	  127.0	...
625820	  981.8	  529.2	 1275.0	  127.0	...
625821	  981.5	  529.1	 1275.0	  127.0	...
625822	  981.4	  529.1	 1275.0	  127.0	...
625823	  981.4	  529.3	 1273.0	  127.0	...
625824	  981.5	  529.4	 1272.0	  127.0	...
625825	  981.6	  529.3	 1270.0	  127.0	...
625826	  981.7	  529.1	 1270.0	  127.0	...
625827	  981.7	  528.8	 1270.0	  127.0	...
625828	  981.8	  528.6	 1269.0	  127.0	...
625829	  981.8	  528.4	 1268.0	  127.0	...
625830	  981.9	  528.3	 1267.0	  127.0	...
625831	  981.9	  528.4	 1266.0	  127.0	...
625832	  981.9	  528.6	 1265.0	  127.0	...
625833	  981.8	  529.1	 1265.0	  127.0	...
625834	  981.8	  529.6	 1264.0	  127.0	...
625835	  981.6	  529.8	 1263.0	  127.0	...
625836	  981.4	  529.5	 1262.0	  127.0	...
625837	  981.3	  529.3	 1262.0	  127.0	...
625838	  981.0	  528.9	 1261.0	  127.0	...
625839	  980.6	  528.8	 1261.0	  127.0	...
625840	  980.5	  528.5	 1261.0	  127.0	...
625841	  980.7	  528.4	 1261.0	  127.0	...
625842	  981.1	  528.0	 1260.0	  127.0	...
625843	  981.5	  527.7	 1260.0	  127.0	...
625844	  981.7	  527.7	 1258.0	  127.0	...
625845	  981.3	  528.1	 1256.0	  127.0	...
625846	  980.8	  528.4	 1254.0	  127.0	...
625847	  980.7	  528.4	 1252.0	  127.0	...
625848	  981.1	  528.3	 1252.0	  127.0	...
625849	  981.4	  528.2	 1251.0	  127.0	...
625850	  981.3	  528.1	 1251.0	  127.0	...
625851	  981.1	  527.8	 1249.0	  127.0	...
625852	  981.1	  527.5	 1248.0	  127.0	...
625853	  981.0	  527.0	 1248.0	  127.0	...
625854	  981.0	  526.8	 1248.0	  127.0	...
625855	  981.0	  527.0	 1249.0	  127.0	...
625856	  980.9	  527.3	 1248.0	  127.0	...
625857	  980.8	  527.6	 1246.0	  127.0	...
625858	  980.7	  527.5	 1245.0	  127.0	...
625859	  980.6	  527.4	 1244.0	  127.0	...
625860	  981.1	  527.6	 1244.0	  127.0	...
625861	  981.6	  527.8	 1244.0	  127.0	...
625862	  982.1	  527.9	 1244.0	  127.0	...
625863	  982.2	  527.8	 1244.0	  127.0	...
625864	  982.2	  527.7	 1243.0	  127.0	...
625865	  981.9	  527.6	 1243.0	  127.0	...
625866	  981.7	  527.8	 1242.0	  127.0	...
625867	  981.5	  528.0	 1241.0	  127.0	...
625868	  981.5	  528.2	 1239.0	  127.0	...
625869	  981.2	  528.2	 1237.0	  127.0	...
625870	  980.8	  528.3	 1236.0	  127.0	...
625871	  980.5	  528.5	 1236.0	  127.0	...
625872	  980.6	  528.5	 1235.0	  127.0	...
625873	  980.7	  528.4	 1234.0	  127.0	...
625874	  980.6	  528.4	 1233.0	  127.0	...
625875	  980.3	  528.4	 1233.0	  127.0	...
625876	  980.1	  528.4	 1232.0	  127.0	...
625877	  979.9	  528.3	 1232.0	  127.0	...
625878	  979.8	  528.0	 1231.0	  127.0	...
625879	  979.7	  527.8	 1230.0	  127.0	...
625880	  979.6	  527.6	 1229.0	  127.0	...
625881	  979.7	  527.4	 1229.0	  127.0	...
625882	  979.9	  527.1	 1228.0	  127.0	...
625883	  980.1	  526.9	 1227.0	  127.0	...
625884	  980.1	  527.0	 1225.0	  127.0	...
625885	  980.2	  527.2	 1225.0	  127.0	...
625886	  980.5	  527.2	 1225.0	  127.0	...
625887	  980.8	  527.1	 1224.0	  127.0	...
625888	  980.6	  526.9	 1223.0	  127.0	...
625889	  980.3	  526.7	 1222.0	  127.0	...
625890	  980.1	  526.9	 1222.0	  127.0	...
625891	  980.2	  527.2	 1222.0	  127.0	...
625892	  980.3	  527.4	 1222.0	  127.0	...
625893	  980.3	  527.2	 1219.0	  127.0	...
625894	  980.4	  527.0	 1216.0	  127.0	...
625895	  980.4	  526.8	 1214.0	  127.0	...
625896	  980.4	  526.8	 1215.0	  127.0	...
625897	  980.4	  526.7	 1215.0	  127.0	...
625898	  980.2	  526.6	 1215.0	  127.0	...
625899	  979.9	  526.5	 1214.0	  127.0	...
625900	  979.5	  526.5	 1214.0	  127.0	...
625901	  979.3	  526.3	 1212.0	  127.0	...
625902	  979.2	  526.2	 1211.0	  127.0	...
625903	  979.1	  526.0	 1209.0	  127.0	...
625904	  979.0	  526.0	 1209.0	  127.0	...
625905	  979.1	  526.1	 1209.0	  127.0	...
625906	  979.2	  526.1	 1208.0	  127.0	...
625907	  979.3	  526.2	 1208.0	  127.0	...
625908	  979.2	  526.2	 1208.0	  127.0	...
625909	  979.1	  526.1	 1208.0	  127.0	...
625910	  979.1	  525.9	 1208.0	  127.0	...
625911	  979.1	  525.8	 1206.0	  127.0	...
625912	  979.3	  525.7	 1205.0	  127.0	...
625913	  979.6	  525.7	 1204.0	  127.0	...
625914	  979.8	  525.7	 1204.0	  127.0	...
625915	  979.7	  525.7	 1203.0	  127.0	...
625916	  979.7	  525.7	 1202.0	  127.0	...
625917	  979.2	  525.6	 1201.0	  127.0	...
625918	  978.7	  525.7	 1200.0	  127.0	...
625919	  978.3	  525.7	 1200.0	  127.0	...
625920	  978.4	  525.7	 1199.0	  127.0	...
625921	  978.5	  525.9	 1199.0	  127.0	...
625922	  978.5	  526.1	 1198.0	  127.0	...
625923	  978.4	  526.4	 1198.0	  127.0	...
625924	  978.4	  526.0	 1197.0	  127.0	...
625925	  978.4	  525.7	 1196.0	  127.0	...
625926	  978.4	  525.4	 1196.0	  127.0	...
625927	  978.4	  525.5	 1195.0	  127.0	...
625928	  978.8	  525.6	 1193.0	  127.0	...
625929	  979.2	  525.7	 1192.0	  127.0	...
625930	  979.4	  525.8	 1192.0	  127.0	...
625931	  978.9	  526.0	 1192.0	  127.0	...
625932	  978.5	  526.2	 1192.0	  127.0	...
625933	  978.3	  526.5	 1192.0	  127.0	...
625934	  978.3	  526.7	 1192.0	  127.0	...
625935	  978.3	  526.7	 1191.0	  127.0	...
625936	  978.3	  526.2	 1190.0	  127.0	...
625937	  978.4	  525.6	 1188.0	  127.0	...
625938	  978.3	  525.4	 1186.0	  127.0	...
625939	  978.4	  525.8	 1185.0	  127.0	...
625940	  978.2	  525.7	 1185.0	  127.0	...
625941	  978.1	  525.1	 1184.0	  127.0	...
625942	  977.9	  524.4	 1184.0	  127.0	...
625943	  977.8	  524.1	 1184.0	  127.0	...
625944	  977.6	  524.1	 1184.0	  127.0	...
625945	  977.4	  524.3	 1184.0	  127.0	...
625946	  977.4	  524.6	 1184.0	  127.0	...
625947	  977.6	  524.6	 1183.0	  127.0	...
625948	  978.1	  524.4	 1183.0	  127.0	...
625949	  978.5	  524.2	 1182.0	  127.0	...
625950	  978.4	  524.2	 1182.0	  127.0	...
625951	  978.1	  524.1	 1182.0	  127.0	...
625952	  977.9	  524.2	 1180.0	  127.0	...
625953	  978.0	  524.6	 1178.0	  127.0	...
625954	  978.0	  525.0	 1176.0	  127.0	...
625955	  978.0	  525.2	 1176.0	  127.0	...
625956	  978.1	  525.2	 1177.0	  127.0	...
625957	  978.2	  524.9	 1177.0	  127.0	...
625958	  978.4	  524.6	 1177.0	  127.0	...
625959	  978.5	  524.4	 1176.0	  127.0	...
625960	  978.4	  524.5	 1175.0	  127.0	...
625961	  978.3	  524.7	 1173.0	  127.0	...
625962	  978.0	  524.9	 1172.0	  127.0	...
625963	  977.7	  524.9	 1171.0	  127.0	...
625964	  977.5	  524.7	 1171.0	  127.0	...
625965	  977.5	  524.5	 1171.0	  127.0	...
625966	  977.5	  524.3	 1170.0	  127.0	...
625967	  977.5	  524.2	 1170.0	  127.0	...
625968	  977.4	  524.7	 1168.0	  127.0	...
625969	  977.3	  525.2	 1167.0	  127.0	...
625970	  977.1	  525.7	 1166.0	  127.0	...
625971	  976.9	  525.5	 1165.0	  127.0	...
625972	  977.0	  525.4	 1164.0	  127.0	...
625973	  977.3	  525.3	 1165.0	  127.0	...
625974	  977.7	  525.3	 1165.0	  127.0	...
625975	  977.8	  525.1	 1165.0	  127.0	...
625976	  977.5	  524.7	 1165.0	  127.0	...
625977	  977.2	  524.2	 1164.0	  127.0	...
625978	  977.0	  523.9	 1164.0	  127.0	...
625979	  977.1	  524.1	 1163.0	  127.0	...
625980	  977.2	  524.6	 1163.0	  127.0	...
625981	  977.7	  525.2	 1163.0	  127.0	...
625982	  978.2	  525.3	 1161.0	  127.0	...
625983	  978.1	  524.9	 1159.0	  127.0	...
625984	  977.6	  524.4	 1158.0	  127.0	...
625985	  977.0	  524.2	 1157.0	  127.0	...
625986	  977.1	  524.5	 1157.0	  127.0	...
625987	  977.3	  524.8	 1157.0	  127.0	...
625988	  977.5	  524.9	 1157.0	  127.0	...
625989	  977.8	  525.1	 1157.0	  127.0	...
625990	  977.8	  525.2	 1157.0	  127.0	...
625991	  977.2	  525.2	 1156.0	  127.0	...
625992	  976.7	  525.2	 1156.0	  127.0	...
625993	  976.4	  525.3	 1155.0	  127.0	...
625994	  976.8	  525.3	 1154.0	  127.0	...
625995	  977.1	  525.2	 1153.0	  127.0	...
625996	  977.0	  525.1	 1152.0	  127.0	...
625997	  976.8	  524.9	 1151.0	  127.0	...
625998	  976.9	  525.0	 1151.0	  127.0	...
625999	  977.2	  525.0	 1151.0	  127.0	...
626000	  977.3	  525.1	 1151.0	  127.0	...
626001	  977.2	  525.1	 1150.0	  127.0	...
626002	  977.2	  525.2	 1149.0	  127.0	...
626003	  977.3	  524.9	 1148.0	  127.0	...
626004	  977.4	  524.4	 1148.0	  127.0	...
626005	  977.3	  523.9	 1147.0	  127.0	...
626006	  977.3	  523.8	 1146.0	  127.0	...
626007	  977.3	  523.8	 1145.0	  127.0	...
626008	  977.3	  523.8	 1145.0	  127.0	...
626009	  977.4	  523.7	 1146.0	  127.0	...
626010	  977.3	  523.6	 1145.0	  127.0	...
626011	  977.3	  523.6	 1144.0	  127.0	...
626012	  977.3	  524.0	 1143.0	  127.0	...
626013	  977.3	  524.2	 1142.0	  127.0	...
626014	  977.3	  524.5	 1142.0	  127.0	...
626015	  977.2	  524.5	 1142.0	  127.0	...
626016	  977.0	  524.5	 1141.0	  127.0	...
626017	  976.9	  524.4	 1141.0	  127.0	...
626018	  976.9	  524.3	 1140.0	  127.0	...
626019	  976.9	  524.0	 1140.0	  127.0	...
626020	  976.9	  523.8	 1139.0	  127.0	...
626021	  976.8	  523.6	 1139.0	  127.0	...
626022	  976.8	  523.6	 1139.0	  127.0	...
626023	  976.7	  523.6	 1139.0	  127.0	...
626024	  976.8	  523.7	 1139.0	  127.0	...
626025	  976.8	  523.9	 1139.0	  127.0	...
626026	  976.9	  524.1	 1138.0	  127.0	...
626027	  976.9	  524.2	 1137.0	  127.0	...
626028	  977.1	  524.1	 1137.0	  127.0	...
626029	  977.1	  524.2	 1137.0	  127.0	...
626030	  977.2	  524.3	 1137.0	  127.0	...
626031	  977.0	  524.4	 1137.0	  127.0	...
626032	  976.9	  524.5	 1138.0	  127.0	...
626033	  976.7	  524.5	 1138.0	  127.0	...
626034	  976.6	  524.7	 1137.0	  127.0	...
626035	  976.5	  524.8	 1135.0	  127.0	...
626036	  976.4	  524.8	 1133.0	  127.0	...
626037	  976.3	  524.7	 1133.0	  127.0	...
626038	  976.0	  524.5	 1133.0	  127.0	...
626039	  975.8	  524.4	 1133.0	  127.0	...
626040	  975.8	  524.2	 1133.0	  127.0	...
626041	  975.9	  524.2	 1133.0	  127.0	...
626042	  976.0	  524.8	 1133.0	  127.0	...
626043	  976.0	  525.4	 1133.0	  127.0	...
626044	  976.0	  525.4	 1133.0	  127.0	...
626045	  976.2	  524.5	 1133.0	  127.0	...
626046	  976.4	  523.7	 1132.0	  127.0	...
626047	  976.5	  523.8	 1132.0	  127.0	...
626048	  976.4	  524.5	 1131.0	  127.0	...
626049	  976.4	  525.2	 1130.0	  127.0	...
626050	  976.4	  525.8	 1129.0	  127.0	...
626051	  976.5	  525.3	 1128.0	  127.0	...
626052	  976.3	  524.8	 1128.0	  127.0	...
626053	  975.8	  524.3	 1127.0	  127.0	...
626054	  975.3	  524.2	 1127.0	  127.0	...
626055	  975.0	  524.2	 1128.0	  127.0	...
626056	  975.1	  524.3	 1128.0	  127.0	...
626057	  975.2	  524.3	 1127.0	  127.0	...
626058	  975.1	  524.3	 1126.0	  127.0	...
626059	  975.1	  524.2	 1125.0	  127.0	...
626060	  975.0	  524.2	 1126.0	  127.0	...
626061	  975.1	  524.2	 1126.0	  127.0	...
626062	  975.2	  524.2	 1126.0	  127.0	...
626063	  975.5	  524.3	 1126.0	  127.0	...
626064	  975.7	  524.4	 1125.0	  127.0	...
626065	  975.9	  524.4	 1125.0	  127.0	...
626066	  975.9	  524.0	 1125.0	  127.0	...
626067	  975.7	  523.7	 1125.0	  127.0	...
626068	  975.5	  523.5	 1124.0	  127.0	...
626069	  975.4	  523.6	 1123.0	  127.0	...
626070	  975.4	  523.6	 1122.0	  127.0	...
626071	  975.4	  523.5	 1122.0	  127.0	...
626072	  975.4	  523.6	 1122.0	  127.0	...
626073	  975.3	  523.7	 1122.0	  127.0	...
626074	  975.3	  523.8	 1123.0	  127.0	...
626075	  975.3	  523.8	 1123.0	  127.0	...
626076	  975.4	  523.8	 1123.0	  127.0	...
626077	  975.5	  523.8	 1123.0	  127.0	...
626078	  975.6	  523.8	 1124.0	  127.0	...
626079	  975.7	  523.7	 1124.0	  127.0	...
626080	  975.6	  523.8	 1124.0	  127.0	...
626081	  975.6	  523.8	 1123.0	  127.0	...
626082	  975.6	  523.8	 1123.0	  127.0	...
626083	  975.6	  523.7	 1123.0	  127.0	...
626084	  975.6	  523.6	 1123.0	  127.0	...
626085	  975.6	  523.6	 1124.0	  127.0	...
626086	  975.7	  523.6	 1125.0	  127.0	...
626087	  975.8	  523.6	 1125.0	  127.0	...
626088	  975.9	  523.7	 1124.0	  127.0	...
626089	  976.0	  523.7	 1124.0	  127.0	...
626090	  976.0	  523.7	 1123.0	  127.0	...
626091	  975.7	  523.6	 1123.0	  127.0	...
626092	  975.4	  523.5	 1121.0	  127.0	...
626093	  975.2	  523.4	 1121.0	  127.0	...
626094	  975.2	  523.7	 1121.0	  127.0	...
626095	  975.3	  524.0	 1123.0	  127.0	...
626096	  975.5	  524.3	 1124.0	  127.0	...
626097	  975.5	  524.1	 1124.0	  127.0	...
626098	  975.3	  523.6	 1123.0	  127.0	...
626099	  975.1	  523.2	 1122.0	  127.0	...
626100	  975.1	  523.5	 1122.0	  127.0	...
626101	  975.3	  524.1	 1122.0	  127.0	...
626102	  975.4	  524.3	 1122.0	  127.0	...
626103	  975.3	  523.9	 1122.0	  127.0	...
626104	  975.1	  523.6	 1123.0	  127.0	...
626105	  975.0	  523.6	 1123.0	  127.0	...
626106	  974.9	  523.5	 1123.0	  127.0	...
626107	  974.6	  523.3	 1122.0	  127.0	...
626108	  974.4	  523.4	 1121.0	  127.0	...
626109	  974.2	  523.6	 1121.0	  127.0	...
626110	  974.6	  523.9	 1121.0	  127.0	...
626111	  974.9	  524.0	 1121.0	  127.0	...
626112	  975.3	  523.8	 1121.0	  127.0	...
626113	  975.4	  523.6	 1121.0	  127.0	...
626114	  975.4	  523.5	 1122.0	  127.0	...
626115	  975.3	  523.7	 1122.0	  127.0	...
626116	  975.1	  523.8	 1123.0	  127.0	...
626117	  975.1	  523.8	 1124.0	  127.0	...
626118	  975.1	  523.6	 1124.0	  127.0	...
626119	  975.0	  523.6	 1124.0	  127.0	...
626120	  974.8	  523.5	 1124.0	  127.0	...
626121	  974.7	  523.5	 1124.0	  127.0	...
626122	  974.8	  523.7	 1123.0	  127.0	...
626123	  974.8	  524.2	 1123.0	  127.0	...
626124	  974.8	  524.6	 1123.0	  127.0	...
626125	  974.8	  524.7	 1123.0	  127.0	...
626126	  974.6	  524.7	 1123.0	  127.0	...
626127	  974.4	  524.6	 1123.0	  127.0	...
626128	  974.1	  524.6	 1123.0	  127.0	...
626129	  974.0	  524.6	 1123.0	  127.0	...
626130	  974.0	  524.7	 1123.0	  127.0	...
626131	  973.9	  524.7	 1124.0	  127.0	...
626132	  973.9	  524.6	 1124.0	  127.0	...
626133	  974.0	  524.6	 1125.0	  127.0	...
626134	  973.9	  524.7	 1126.0	  127.0	...
626135	  973.8	  524.4	 1127.0	  127.0	...
626136	  973.7	  524.0	 1127.0	  127.0	...
626137	  973.6	  523.9	 1127.0	  127.0	...
626138	  973.5	  524.3	 1127.0	  127.0	...
626139	  973.4	  524.6	 1126.0	  127.0	...
626140	  973.4	  524.4	 1125.0	  127.0	...
626141	  973.3	  524.1	 1125.0	  127.0	...
626142	  973.2	  523.7	 1125.0	  127.0	...
626143	  973.0	  523.4	 1125.0	  127.0	...
626144	  973.0	  523.5	 1126.0	  127.0	...
626145	  973.2	  523.8	 1127.0	  127.0	...
626146	  973.4	  524.0	 1128.0	  127.0	...
626147	  973.7	  524.0	 1128.0	  127.0	...
626148	  973.6	  523.9	 1129.0	  127.0	...
626149	  973.3	  523.8	 1129.0	  127.0	...
626150	  973.1	  523.8	 1128.0	  127.0	...
626151	  973.3	  523.8	 1128.0	  127.0	...
626152	  973.6	  523.9	 1128.0	  127.0	...
626153	  974.0	  524.0	 1129.0	  127.0	...
626154	  974.0	  524.0	 1130.0	  127.0	...
626155	  973.9	  524.4	 1130.0	  127.0	...
626156	  973.8	  524.9	 1131.0	  127.0	...
626157	  973.7	  525.2	 1131.0	  127.0	...
626158	  973.6	  524.7	 1132.0	  127.0	...
626159	  973.7	  524.1	 1132.0	  127.0	...
626160	  973.7	  523.6	 1131.0	  127.0	...
626161	  973.7	  523.6	 1130.0	  127.0	...
626162	  973.7	  523.6	 1131.0	  127.0	...
626163	  973.7	  523.8	 1132.0	  127.0	...
626164	  973.7	  524.0	 1133.0	  127.0	...
626165	  973.4	  524.1	 1133.0	  127.0	...
626166	  973.2	  524.3	 1133.0	  127.0	...
626167	  972.9	  524.6	 1134.0	  127.0	...
626168	  972.9	  524.8	 1134.0	  127.0	...
626169	  972.8	  524.9	 1134.0	  127.0	...
626170	  972.8	  524.6	 1136.0	  127.0	...
626171	  972.7	  524.4	 1137.0	  127.0	...
626172	  972.7	  524.4	 1139.0	  127.0	...
626173	  972.9	  524.3	 1139.0	  127.0	...
626174	  973.0	  524.1	 1138.0	  127.0	...
626175	  973.2	  523.9	 1137.0	  127.0	...
626176	  973.2	  523.9	 1137.0	  127.0	...
626177	  973.2	  524.1	 1138.0	  127.0	...
626178	  973.1	  524.5	 1139.0	  127.0	...
626179	  973.0	  524.8	 1139.0	  127.0	...
626180	  973.0	  524.6	 1139.0	  127.0	...
626181	  973.0	  524.2	 1140.0	  127.0	...
626182	  973.1	  523.8	 1141.0	  127.0	...
626183	  973.2	  524.1	 1142.0	  127.0	...
626184	  973.4	  524.7	 1142.0	  127.0	...
626185	  973.5	  525.2	 1141.0	  127.0	...
626186	  973.5	  525.4	 1140.0	  127.0	...
626187	  973.3	  525.3	 1141.0	  127.0	...
626188	  973.1	  525.0	 1142.0	  127.0	...
626189	  972.9	  524.9	 1144.0	  127.0	...
626190	  973.0	  524.9	 1144.0	  127.0	...
626191	  973.1	  524.9	 1144.0	  127.0	...
626192	  973.0	  524.8	 1145.0	  127.0	...
626193	  972.9	  524.6	 1145.0	  127.0	...
626194	  972.8	  524.4	 1145.0	  127.0	...
626195	  972.9	  524.3	 1145.0	  127.0	...
626196	  973.1	  524.3	 1145.0	  127.0	...
626197	  973.2	  524.3	 1145.0	  127.0	...
626198	  973.2	  524.3	 1145.0	  127.0	...
626199	  973.2	  524.6	 1145.0	  127.0	...
626200	  973.1	  524.9	 1146.0	  127.0	...
626201	  973.4	  524.8	 1147.0	  127.0	...
626202	  973.7	  524.3	 1148.0	  127.0	...
626203	  973.8	  523.8	 1149.0	  127.0	...
626204	  973.4	  523.7	 1149.0	  127.0	...
626205	  973.1	  523.6	 1149.0	  127.0	...
626206	  973.2	  523.9	 1150.0	  127.0	...
626207	  973.1	  524.3	 1151.0	  127.0	...
626208	  973.0	  524.7	 1153.0	  127.0	...
626209	  972.8	  524.7	 1155.0	  127.0	...
626210	  972.8	  524.7	 1155.0	  127.0	...
626211	  972.7	  524.6	 1155.0	  127.0	...
626212	  972.7	  524.9	 1155.0	  127.0	...
626213	  973.0	  525.1	 1156.0	  127.0	...
626214	  973.4	  525.3	 1156.0	  127.0	...
626215	  973.2	  525.1	 1157.0	  127.0	...
626216	  972.9	  524.9	 1158.0	  127.0	...
626217	  972.6	  524.8	 1158.0	  127.0	...
626218	  972.9	  524.5	 1158.0	  127.0	...
626219	  973.2	  524.1	 1159.0	  127.0	...
626220	  973.4	  524.0	 1160.0	  127.0	...
626221	  973.4	  524.3	 1160.0	  127.0	...
626222	  973.4	  524.8	 1160.0	  127.0	...
626223	  973.3	  525.0	 1160.0	  127.0	...
626224	  973.3	  525.3	 1160.0	  127.0	...
626225	  973.3	  525.4	 1160.0	  127.0	...
626226	  973.3	  525.5	 1160.0	  127.0	...
626227	  973.3	  525.5	 1161.0	  127.0	...
626228	  973.2	  525.7	 1162.0	  127.0	...
626229	  972.9	  525.9	 1163.0	  127.0	...
626230	  972.6	  525.4	 1164.0	  127.0	...
626231	  972.5	  524.8	 1165.0	  127.0	...
626232	  972.4	  524.3	 1166.0	  127.0	...
626233	  972.2	  524.6	 1167.0	  127.0	...
626234	  972.1	  524.9	 1168.0	  127.0	...
626235	  972.4	  525.2	 1169.0	  127.0	...
626236	  972.6	  525.3	 1170.0	  127.0	...
626237	  972.8	  525.2	 1169.0	  127.0	...
626238	  972.7	  525.0	 1168.0	  127.0	...
626239	  972.6	  525.1	 1168.0	  127.0	...
626240	  972.5	  525.3	 1170.0	  127.0	...
626241	  972.5	  525.5	 1171.0	  127.0	...
626242	  972.5	  525.4	 1172.0	  127.0	...
626243	  972.5	  525.3	 1173.0	  127.0	...
626244	  972.5	  525.2	 1174.0	  127.0	...
626245	  972.5	  525.2	 1174.0	  127.0	...
626246	  972.4	  525.2	 1176.0	  127.0	...
626247	  972.7	  525.3	 1178.0	  127.0	...
626248	  973.3	  525.4	 1180.0	  127.0	...
626249	  974.0	  525.5	 1180.0	  127.0	...
626250	  974.4	  525.6	 1180.0	  127.0	...
626251	  974.4	  525.6	 1181.0	  127.0	...
626252	  974.0	  525.8	 1181.0	  127.0	...
626253	  973.5	  526.0	 1180.0	  127.0	...
626254	  973.1	  526.3	 1180.0	  127.0	...
626255	  973.0	  526.1	 1180.0	  127.0	...
626256	  973.0	  525.8	 1181.0	  127.0	...
626257	  973.0	  525.2	 1182.0	  127.0	...
626258	  972.9	  524.7	 1183.0	  127.0	...
626259	  972.6	  524.8	 1183.0	  127.0	...
626260	  972.2	  525.5	 1184.0	  127.0	...
626261	  972.0	  526.2	 1184.0	  127.0	...
626262	  972.0	  526.6	 1185.0	  127.0	...
626263	  972.2	  526.6	 1186.0	  127.0	...
626264	  972.6	  526.6	 1187.0	  127.0	...
626265	  972.9	  526.6	 1188.0	  127.0	...
626266	  972.9	  526.5	 1189.0	  127.0	...
626267	  972.7	  526.3	 1189.0	  127.0	...
626268	  972.7	  526.1	 1189.0	  127.0	...
626269	  972.9	  526.1	 1188.0	  127.0	...
626270	  973.1	  526.0	 1189.0	  127.0	...
626271	  973.2	  526.0	 1190.0	  127.0	...
626272	  973.0	  525.9	 1191.0	  127.0	...
626273	  972.9	  525.8	 1192.0	  127.0	...
626274	  972.7	  525.7	 1194.0	  127.0	...
626275	  972.8	  525.7	 1195.0	  127.0	...
626276	  972.9	  525.8	 1195.0	  127.0	...
626277	  973.0	  526.1	 1196.0	  127.0	...
626278	  973.0	  526.5	 1198.0	  127.0	...
626279	  973.0	  526.7	 1199.0	  127.0	...
626280	  973.1	  527.3	 1198.0	  127.0	...
626281	  973.3	  527.8	 1198.0	  127.0	...
626282	  973.4	  528.0	 1199.0	  127.0	...
626283	  973.3	  527.7	 1199.0	  127.0	...
626284	  973.3	  527.5	 1200.0	  127.0	...
626285	  973.3	  527.3	 1200.0	  127.0	...
626286	  973.6	  527.3	 1200.0	  127.0	...
626287	  973.9	  527.2	 1200.0	  127.0	...
626288	  974.0	  527.2	 1202.0	  127.0	...
626289	  973.8	  527.1	 1203.0	  127.0	...
626290	  973.7	  526.9	 1205.0	  127.0	...
626291	  973.6	  526.5	 1206.0	  127.0	...
626292	  973.3	  526.0	 1206.0	  127.0	...
626293	  973.5	  525.6	 1207.0	  127.0	...
626294	  973.8	  525.6	 1207.0	  127.0	...
626295	  974.1	  525.7	 1208.0	  127.0	...
626296	  974.0	  525.8	 1210.0	  127.0	...
626297	  973.8	  525.9	 1212.0	  127.0	...
626298	  973.7	  526.1	 1214.0	  127.0	...
626299	  973.8	  526.4	 1214.0	  127.0	...
626300	  973.9	  526.6	 1214.0	  127.0	...
626301	  974.1	  526.7	 1214.0	  127.0	...
626302	  974.2	  526.8	 1214.0	  127.0	...
626303	  974.2	  526.7	 1214.0	  127.0	...
626304	  974.1	  526.7	 1215.0	  127.0	...
626305	  973.8	  526.7	 1215.0	  127.0	...
626306	  973.5	  526.6	 1215.0	  127.0	...
626307	  973.5	  526.5	 1215.0	  127.0	...
626308	  973.7	  526.4	 1216.0	  127.0	...
626309	  973.9	  526.4	 1218.0	  127.0	...
626310	  974.3	  526.5	 1220.0	  127.0	...
626311	  974.8	  526.7	 1221.0	  127.0	...
626312	  975.2	  526.8	 1223.0	  127.0	...
626313	  975.4	  526.8	 1224.0	  127.0	...
626314	  975.4	  526.7	 1224.0	  127.0	...
